,show_id,type,title,director,cast,country,date_added,release_year,duration,description
1348,s1349,Movie,Choked: Paisa Bolta Hai,Anurag Kashyap,"Saiyami Kher, Roshan Mathew, Amruta Subhash, Upendra Limaye, Tushar Dalvi, Rajshri Deshpande, Vaisnavi RP, Uday Nene, Parthveer Shukla, Sanjay Bhatia, Aditya Kumar, Milind Pathak",India,"June 5, 2020",2020,114,A bank employee weighed down by her jobless husband's debts — and her own broken dreams — finds a secret source of seemingly unlimited cash in her home.
6197,s6198,Movie,The Captive,Atom Egoyan,"Ryan Reynolds, Scott Speedman, Rosario Dawson, Mireille Enos, Kevin Durand, Alexia Fast, Christine Horne, Arsinée Khanjian, Ian Matthews, Bruce Greenwood, Aidan Shipley",Canada,"July 20, 2018",2014,112,"Eight years after their daughter's abduction tore them apart, her parents receive enigmatic clues from the kidnapper hinting that she's still alive."
1581,s1582,Movie,Daffedar,Johnson Esthappan,"Tini Tom, Malavikka, Sudheer Karamana, Indrans",India,"July 1, 2018",2017,151,"A retired government worker continues to dedicate himself to public service, but his principled ways soon clash with those of his extravagant sons."
5113,s5114,Movie,Ready,Anees Bazmee,"Salman Khan, Asin, Paresh Rawal, Mahesh Manjrekar, Anuradha Patel, Manoj Pahwa, Manoj Joshi, Puneet Issar, Sharat Saxena, Akhilendra Mishra, Zarine Khan, Arya Babbar",India,"October 22, 2017",2011,144,"Bollywood superstar Salman Khan plays Prem, an heir to a perfume fortune who falls in love with the wrong woman in this romantic comedy."
6158,s6159,TV Show,The Boss Baby: Back in Business,,"JP Karliak, Pierce Gagnon, Kevin Michael Richardson, Alex Cazares, Flula Borg, Jake Green, Eric Bell Jr., David Lodge, Hope Levy, David Collins, Tony Hale, Nicole Sullivan",United States,"November 17, 2020",2020,4,The Boss Baby brings his big brother Tim to the office to teach him the art of business in this animated series sprung from the hit film.
6203,s6204,TV Show,The Cat in the Hat Knows a Lot About That!,Tony Collingwood,"Martin Short, Alexa Torrington, Jacob Ewaniuk, Robert Tinkler, Tracey Hoyt",Canada,"January 1, 2021",2014,1,"The Cat in the Hat is back – and this time, he's teaching Sally and her brother, Nick, some awfully nifty things to think about!"
5228,s5229,Movie,Road To High & Low,Shigeaki Kubo,"Takanori Iwata, Nobuyuki Suzuki, Keita Machida, Akira, Sho Aoyagi, Keiji Kuroki, Yuki Yamada, Masataka Kubota, Kento Hayashi, Kenjiro Yamashita, Kanta Sato, Taiki Sato, Takahiro, Hiroomi Tosaka, Tatsuya Nakamura, Arata Iura",Japan,"September 20, 2020",2016,94,Three inseparable friends are torn when one of them becomes a member of a predatory criminal syndicate threatening to overpower his old friends' gang.
6286,s6287,TV Show,The Degenerates,,"Big Jay Oakerson, Brad Williams, Yamaneika Saunders, Liza  Treyger, Joey Diaz, Christina Pazsitzky",,"December 31, 2019",2019,2,Six stand-ups explore the coarse and salacious side of comedy in this series of half-hour specials. For mature audiences.
1592,s1593,Movie,Dancing Quietly,Philipp Eichholtz,"Martina Schöne-Radunski, Hans-Heinrich Hardt, Sebastian Fräsdorf, Claudia Jacob, Deleila Piasko, Tobias Borchers, Ruth Bickelhaupt",Germany,"April 1, 2017",2016,70,"After years of battling a deep depression, a young woman attempts to pass an important exam with the help of a fellow student."
4376,s4377,Movie,Mythily Veendum Varunnu,Sabu Varghese,"Udhay, Kiran Raj, I.M. Vijayan, Sandhanam, Shivani Bhai, Sangeetha Balan",India,"August 1, 2018",2017,88,"After losing her father, a young woman moves to the city to earn money. When she finds a job at a mysterious bungalow, her worst nightmares come true."
5323,s5324,Movie,"Sí, Mi Amor",Pedro Flores Maldonado,"Yiddá Eslava, Julián Zucchi, Andrés Salas, Magdyel Ugaz, Pietro Sibille, Saskia Bernaola, Sebastián Monteghirfo, Mayra Olivera",,"May 6, 2020",2020,107,A blindsided boyfriend must prove his fidelity when his girlfriend spontaneously dumps him after suspecting him of cheating.
4894,s4895,Movie,Point Blank,Joe Lynch,"Frank Grillo, Anthony Mackie, Marcia Gay Harden, Teyonah Parris, Boris McGiver, Christian Cooke, Markice Moore",France,"July 12, 2019",2019,87,"To save his pregnant wife, an emergency room nurse unwillingly partners with an injured murder suspect in a race against time and renegade cops."
2123,s2124,Movie,Fatal Affair,Peter Sullivan,"Nia Long, Omar Epps, Stephen Bishop, Maya Stojan, Aubrey Cleland, Carolyn Hennesy",United States,"July 16, 2020",2020,90,A lawyer is caught in a terrifying game of cat and mouse when a drink with an old friend escalates into an obsession that jeopardizes everyone she loves.
2534,s2535,TV Show,Greenhouse Academy,,"Ariel Mortman, Finn Roberts, Chris O'Neal, Dallas Hart, Cinthya Carmona, Grace Van Dien, Benjamin Papac, Jessica Amlee, BJ Mitchell, Aviv Buchler, Nadine Ellis, Yiftach Mizrahi, Parker Stevenson, Ishai Golan, Selina Giles, Reina Hardesty",United States,"March 20, 2020",2020,4,"When teen siblings Hayley and Alex enter an elite boarding school, they find rivalry, romance and a mystery related to the recent loss of their mom."
6608,s6609,Movie,The Lobster,Yorgos Lanthimos,"Colin Farrell, Jessica Barden, Rachel Weisz, Olivia Colman, Ashley Jensen, Ariane Labed, Aggeliki Papoulia, John C. Reilly, Léa Seydoux, Michael Smiley, Ben Whishaw",Ireland,"December 2, 2018",2015,119,"In a near-future world, single people are hunted and forced to find mates within 45 days, or be turned into animals and banished to the wilderness."
2917,s2918,TV Show,I Think You Should Leave with Tim Robinson,,"Tim Robinson, Andy Samberg, Sam Richardson, Will Forte, Fred Willard, Cecily Strong, Tim Heidecker, Kate Berlant",United States,"April 23, 2019",2019,1,There is no such thing as an ordinary interaction in this offbeat sketch comedy series that features a deep roster of guest stars.
2601,s2602,Movie,Hannibal Buress: Comedy Camisado,Lance Bangs,Hannibal Buress,United States,"February 5, 2016",2016,68,"In a special packed with stealthy humor, Hannibal Buress tackles zipper etiquette, the legacy of steroids and the fallout from his Bill Cosby routine."
4579,s4580,Movie,Officer Downe,Shawn Crahan,"Kim Coates, Tyler Ross, Lauren Vélez, Reno Wilson, Bruno Gunn, Tracy Vilar, Sona Eyambe, Corey Taylor, Meadow Williams",United States,"March 30, 2017",2016,91,Fallen Los Angeles police officer Terrence Downe finds new life as a secret weapon: a scientifically altered super-cop with unlimited lives.
6391,s6392,Movie,The Ghost Who Walks,Cody Stokes,"Garland Scott, Frank Mosley, Alexia Rasmussen, Gil Darnell, Dasha Nekrasova, Nattalyee Randall, Linda Kennedy, Peter Mayer, Curtis York, Dennis Lebby",United States,"April 7, 2020",2019,107,"Desperate to meet his daughter, a convict cuts a deal by ratting out his old boss. Free and searching for his family, he must dodge a hit on his life."
1585,s1586,Movie,"Dana Carvey: Straight White Male, 60",Marcus Raboy,Dana Carvey,United States,"November 4, 2016",2016,64,Emmy-winning comedian Dana Carvey blends pitch-perfect takes on big personalities with so-true-it-hurts stories from his life as a dad of millennials.
3545,s3546,Movie,Late Life: The Chien-Ming Wang Story,Frank W Chen,Chien-Ming Wang,United States,"March 15, 2019",2018,98,Injuries sidelined the bright career of New York Yankees pitcher Chien-Ming Wang. This documentary captures his relentless battle back to the majors.
6456,s6457,TV Show,The Hollow,,"Adrian Petriw, Ashleigh Ball, Connor Parnall, Mark Hildreth, Alex Barima, Jesse Moss, Diana Kaarina, Brian Dobson",Canada,"May 8, 2020",2020,2,"Three teens join forces to find a way home after waking up in a strange realm filled with magic portals, perplexing puzzles and vicious beasts."
1411,s1412,Movie,Class Rank,Eric Stoltz,"Olivia Holt, Skyler Gisondo, Kristin Chenoweth, Bruce Dern, Nick Krause, Kathleen Chalfant, Peter Maloney, Rod McLachlan, Hawn Tran, Danni Wang",United States,"September 18, 2018",2018,103,"When her class rank threatens her college plans, an ambitious teen convinces a nerdy peer to run for the school board to abolish the ranking system."
6668,s6669,TV Show,The Mind of a Chef,,"Anthony Bourdain, David Chang, Sean Brock, April Bloomfield, Edward Lee, Magnus Nilsson, Gabrielle Hamilton, David Kinch, Ludo Lefebvre",United States," November 1, 2017",2016,5,Producer and narrator Anthony Bourdain explores the creative processes of international celebrity chefs to learn what fuels their culinary artistry.
1379,s1380,Movie,ChuChuTV Bedtime Stories & Moral Stories for Kids (Hindi),,,,"October 18, 2019",2019,56,"In this collection of stories, ChuChu and her pals meet a man in need, Chiku must change a bad habit and ChaCha gets a lesson in management."
3857,s3858,TV Show,Magical Andes,,,Uruguay,"October 15, 2019",2019,1,"From Argentina to Colombia, this stunning documentary follows five characters who share their deep connection to South America's majestic mountains."
4467,s4468,Movie,Night on Earth: Shot in the Dark,,Samira Wiley,United Kingdom,"February 1, 2020",2020,59,"This look behind the scenes shows how worldwide camera crews climbed, dived and froze to capture the documentary's groundbreaking night footage."
7429,s7430,Movie,Vir Das: Outside In - The Lockdown Special,Vir Das,Vir Das,India,"December 16, 2020",2020,50,Stage banter takes on a different — deeper — meaning as the comedian performs online shows to homebound viewers worldwide from his Mumbai residence.
4760,s4761,TV Show,Paquita Salas,,"Brays Efe, Belén Cuesta, Lidia San José, Álex de Lucas, Mariona Terés",Spain,"June 28, 2019",2018,3,"One of Spain's best talent agents in the '90s, Paquita now finds herself searching desperately for new stars after suddenly losing her biggest client."
6604,s6605,Movie,The Little Vampire,"Richard Claus, Karsten Kiilerich","Matthew Marsh, Rasmus Hardiker, Miriam Margolyes, Tim Pigott-Smith, Alice Krige, Amy Saville, Joseph Kloska, Diane Wilson, Phoebe Givron-Taylor, Jim Carter, Sven De Ridder",Netherlands,"April 1, 2020",2017,83,An American kid obsessed with the undead befriends and offers to help a young vampire whose family is being targeted by a merciless vampire hunter.
2085,s2086,Movie,F.R.E.D.I.,Sean Olson,"Kelly Hu, Angus Macfadyen, Candace Cameron Bure, Lucius Hoyos, Reid Miller, Tyler Christopher, Casimere Jollette, Christina Cox, Texas Battle, Harvey Guillen",United States,"December 15, 2018",2018,90,"Venturing into the woods, high schooler James discovers an intelligent robot that he must save from the hands of a businessman with an evil scheme."
5531,s5532,Movie,Shabd,Leena Yadav,"Sanjay Dutt, Aishwarya Rai Bachchan, Zayed Khan, Brijendra Kala, Sadiya Siddiqui, Kamini Khanna",India,"April 15, 2019",2005,146,"When a novelist seeks inspiration by urging his wife to have an affair, the line between his story and his real life grows disconcertingly blurry."
6614,s6615,Movie,The Longshots,Fred Durst,"Ice Cube, Keke Palmer, Tasha Smith, Jill Marie Jones, Dash Mihok, Matt Craven, Glenn Plummer, Garrett Morris, Miles Chandler, Malcolm Goodwin",United States,"January 30, 2019",2008,95,"When an 11-year-old girl becomes Pop Warner football's first female quarterback, she raises eyebrows – till she takes her team to the brink of glory."
7107,s7108,TV Show,Tiny Pretty Things,,"Lauren Holly, Kylie Jefferson, Casimere Jollette, Brennan Clost, Barton Cowperthwaite, Bayardo De Murguia, Damon J. Gillespie, Anna Maiche, Daniela Norman, Michael Hsu Rosen, Tory Trowbridge",United States,"December 14, 2020",2020,1,"When an attack brings down the star student at an elite ballet school, her replacement enters a world of lies, betrayal — and cutthroat competition."
2822,s2823,Movie,Hot Property,Max McGill,"MyAnna Buring, Tom Rhys Harries, Ella Smith, Sam Phillips, Kate Bracken",United Kingdom,"August 13, 2017",2016,82,"When a resourceful but flighty Londoner is threatened with eviction, she vows to do whatever it takes to defeat a greedy real estate agent."
7145,s7146,Movie,Tony Parker: The Final Shot,Florent Bodin,Tony Parker,France,"January 6, 2021",2020,99,"This film examines the background and career of Tony Parker, whose determination led him to become arguably the greatest French basketball player."
1359,s1360,TV Show,Christiane Amanpour: Sex & Love Around the World,,,United States,"September 30, 2018",2018,1,"A contextual, acculturated dive into how adults in six, big global cities celebrate love and accentuate sex. CNN's Christiane Amanpour reports."
7399,s7400,TV Show,VeggieTales in the House,,"Phil Vischer, Mike Nawrocki, Rob Paulsen, Tress MacNeille",United States,"September 23, 2016",2016,4,"Bob the Tomato, Larry the Cucumber and their Veggie pals venture beyond the kitchen counter in these playful adventures with Christian themes."
1056,s1057,Movie,Born Racer,Bryn Evans,Scott Dixon,New Zealand,"July 8, 2020",2018,89,"In this all-access pass, IndyCar champion Scott Dixon and his team navigate the risks on the road in the quest to win it all."
7427,s7428,Movie,Vir Das: For India,"Vir Das, Ajay Bhuyan",Vir Das,India,"January 26, 2020",2020,76,"From the Vedas to Vasco da Gama to vacuous Bollywood plotlines, comedian Vir Das celebrates the history of India with his one-of-a-kind perspective."
3239,s3240,TV Show,Julie's Greenroom,,"Julie Andrews, Giullian Yao Gioiello, Jennifer Barnhart, Tyler Bunch, Frankie Cordero, Stephanie D'Abruzzo, Dorien Davies, John Kennedy, John Tartaglia",United States,"March 17, 2017",2017,1,Adorable puppets stage their own musical under the watchful eye of mentor Julie Andrews in this original kids' series from the Jim Henson Company.
3052,s3053,Movie,Irada Pakka,Kedar Shinde,"Smita Jaykar, Siddarth Jadhav",India,"March 15, 2018",2010,137,"Bored in their happy marriage, a couple decides to spice things up by fighting more, but their game takes the relationship on an unexpected path."
6525,s6526,Movie,The Keeping Hours,Karen Moncrieff,"Lee Pace, Carrie Coon, Sander Thomas, Amy Smart, Ray Baker, Ana Ortiz, Molly Hagan, Christina Vidal, Anna Diop, Jane Daly, Cliff Chamberlain",United States,"September 1, 2018",2017,95,"Years after the death of their only child and subsequent divorce, a couple discovers that their son's ghost continues to inhabit their former home."
4705,s4706,TV Show,Outer Banks,,"Chase Stokes, Madelyn Cline, Madison Bailey, Jonathan Daviss, Rudy Pankow, Charles Esten, Adina Porter, Austin North, Drew Starkey",United States,"April 15, 2020",2020,1,"On an island of haves and have-nots, teen John B enlists his three best friends to hunt for a legendary treasure linked to his father's disappearance."
4062,s4063,Movie,Mi Obra Maestra,Gastón Duprat,"Guillermo Francella, Luis Brandoni, Raúl Arévalo, Andrea Frigerio, María Soldi, Mónica Duprat, Mahmoud Azim, Santiago Korovsky, Julio Marticorena, Alejandro Paker",Argentina,"January 25, 2019",2018,105,"A sly art dealer tries to revive the career of his longtime pal, a surly painter, with a risky plan that tests their morals and friendship."
2044,s2045,TV Show,Ever After High,,"Jonquil Goode, Karen Strassman, Audu Paden, Julie Maddalena, Marieve Herington, Rena Strober, Evan Smith, Wendee Lee, Haviland Stillwell, Valerie Arem, Cam Clarke, Colleen Foy, Cindy Robinson, Joe Sanfelippo, Jamieson Price, Debi Derryberry, Lindsey Ames, Rajo Zakic, Erin Fitzgerald, Malcolm Danare",Canada,"August 6, 2020",2016,5,The kids of fairy-tale characters attend a school with two cliques: those who accept their fairy-tale destinies and those who want to write their own.
5266,s5267,Movie,Romantik Komedi 2: Bekarlığa Veda,Erol Özlevi,"Sinem Kobal, Engin Altan Düzyatan, Sedef Avcı, Cemal Hünal, Burcu Kara, Gürgen Öz, Öykü Çelik, Gökçe Özyol",Turkey,"March 10, 2017",2013,105,"Didem tries everything to get actor Cem to propose to her, but he's got other things on his mind: a beautiful new co-star and a secret bachelor party."
7095,s7096,Movie,Time Share,Sebastián Hofmann,"Luis Gerardo Méndez, Miguel Rodarte, R.J. Mitte, Cassandra Ciangherotti, Montserrat Marañon, Andrés Almeida, Emiliano Rodríguez",Mexico,"November 30, 2018",2018,96,Husband and father Pedro becomes increasingly suspicious that a series of mishaps at a resort during a family vacation are part of a sinister plan.
760,s761,TV Show,Bat Pat,,"Rosa Romay, Alberto Escobal, Jaime de Diego, Josu Cubero",Italy,"December 31, 2017",2016,1,"A curious and talkative bat finds spooky fun on the streets of Fogville, a town that's not as quiet as it seems, with a plucky girl and her brothers."
